0.050 quantile:	acc: 0.8547	loss: 0.5957
0.100 quantile:	acc: 0.8559	loss: 0.5992
0.150 quantile:	acc: 0.8567	loss: 0.6016
0.200 quantile:	acc: 0.8574	loss: 0.6035
0.250 quantile:	acc: 0.8579	loss: 0.6053
0.300 quantile:	acc: 0.8583	loss: 0.6069
0.350 quantile:	acc: 0.8587	loss: 0.6085
0.400 quantile:	acc: 0.8590	loss: 0.6102
0.450 quantile:	acc: 0.8594	loss: 0.6117
0.500 quantile:	acc: 0.8597	loss: 0.6132
0.550 quantile:	acc: 0.8601	loss: 0.6147
0.600 quantile:	acc: 0.8604	loss: 0.6162
0.650 quantile:	acc: 0.8608	loss: 0.6181
0.700 quantile:	acc: 0.8611	loss: 0.6198
0.750 quantile:	acc: 0.8615	loss: 0.6218
0.800 quantile:	acc: 0.8619	loss: 0.6239
0.850 quantile:	acc: 0.8624	loss: 0.6268
0.900 quantile:	acc: 0.8630	loss: 0.6305
0.950 quantile:	acc: 0.8638	loss: 0.6366
Expectation:	acc: 0.8596	loss: 0.6142
Variance:	acc: 0.0000	loss: 0.0002
